,0
8107,0.9934697431432303
8108,0.15516672169032683
8109,0.4698275862068966
8110,0.4698275862068966
8111,0.9934697431432303
8112,0.15516672169032683
8113,0.9934697431432303
8114,0.7375455650060754
8115,0.9934697431432303
8116,0.9934697431432303
8117,0.9934697431432303
8118,0.9934697431432303
8119,0.9934697431432303
8120,0.9934697431432303
8121,0.7375455650060754
8122,0.9934697431432303
8123,0.4698275862068966
8124,0.9934697431432303
8125,0.15516672169032683
8126,0.7375455650060754
8127,0.9934697431432303
8128,0.4698275862068966
8129,0.9934697431432303
8130,0.9934697431432303
8131,0.15516672169032683
8132,0.4698275862068966
8133,0.15516672169032683
8134,0.9934697431432303
8135,0.15516672169032683
8136,0.9934697431432303
8137,0.9934697431432303
8138,0.9934697431432303
8139,0.4698275862068966
8140,0.15516672169032683
8141,0.15516672169032683
8142,0.15516672169032683
8143,0.4698275862068966
8144,0.15516672169032683
8145,0.9934697431432303
8146,0.7375455650060754
8147,0.4698275862068966
8148,0.4698275862068966
8149,0.15516672169032683
8150,0.4698275862068966
8151,0.7375455650060754
8152,0.9934697431432303
8153,0.7375455650060754
8154,0.4698275862068966
8155,0.4698275862068966
8156,0.9934697431432303
8157,0.9934697431432303
8158,0.9934697431432303
8159,0.4698275862068966
8160,0.9934697431432303
8161,0.9934697431432303
8162,0.9934697431432303
8163,0.9934697431432303
8164,0.15516672169032683
8165,0.4698275862068966
8166,0.15516672169032683
8167,0.15516672169032683
8168,0.15516672169032683
8169,0.4698275862068966
8170,0.15516672169032683
8171,0.15516672169032683
8172,0.15516672169032683
8173,0.15516672169032683
8174,0.9934697431432303
8175,0.9934697431432303
8176,0.15516672169032683
8177,0.4698275862068966
8178,0.4698275862068966
8179,0.9934697431432303
8180,0.15516672169032683
8181,0.4698275862068966
8182,0.7375455650060754
8183,0.9934697431432303
8184,0.4698275862068966
8185,0.9934697431432303
8186,0.4698275862068966
8187,0.9934697431432303
8188,0.7375455650060754
8189,0.9934697431432303
8190,0.9934697431432303
8191,0.9934697431432303
8192,0.9934697431432303
8193,0.9934697431432303
8194,0.7375455650060754
8195,0.4698275862068966
8196,0.15516672169032683
8197,0.9934697431432303
8198,0.9934697431432303
8199,0.15516672169032683
8200,0.4698275862068966
8201,0.9934697431432303
8202,0.4698275862068966
8203,0.9934697431432303
8204,0.4698275862068966
8205,0.9934697431432303
8206,0.4698275862068966
8207,0.9934697431432303
8208,0.4698275862068966
8209,0.15516672169032683
8210,0.9934697431432303
8211,0.4698275862068966
8212,0.9934697431432303
8213,0.4698275862068966
8214,0.15516672169032683
8215,0.15516672169032683
8216,0.9934697431432303
8217,0.15516672169032683
8218,0.9934697431432303
8219,0.9934697431432303
8220,0.9934697431432303
8221,0.9934697431432303
8222,0.7375455650060754
8223,0.15516672169032683
8224,0.4698275862068966
8225,0.9934697431432303
8226,0.4698275862068966
8227,0.9934697431432303
8228,0.15516672169032683
8229,0.15516672169032683
8230,0.15516672169032683
8231,0.9934697431432303
8232,0.9934697431432303
8233,0.15516672169032683
8234,0.7375455650060754
8235,0.4698275862068966
8236,0.4698275862068966
8237,0.15516672169032683
8238,0.9934697431432303
8239,0.4698275862068966
8240,0.9934697431432303
8241,0.9934697431432303
8242,0.9934697431432303
8243,0.15516672169032683
8244,0.15516672169032683
8245,0.15516672169032683
8246,0.9934697431432303
8247,0.15516672169032683
8248,0.9934697431432303
8249,0.4698275862068966
8250,0.4698275862068966
8251,0.4698275862068966
8252,0.9934697431432303
8253,0.7375455650060754
8254,0.4698275862068966
8255,0.9934697431432303
8256,0.9934697431432303
8257,0.9934697431432303
8258,0.15516672169032683
8259,0.4698275862068966
8260,0.15516672169032683
8261,0.9934697431432303
8262,0.7375455650060754
8263,0.4698275862068966
8264,0.9934697431432303
8265,0.15516672169032683
8266,0.9934697431432303
8267,0.9934697431432303
8268,0.7375455650060754
8269,0.9934697431432303
8270,0.15516672169032683
8271,0.15516672169032683
8272,0.9934697431432303
8273,0.9934697431432303
8274,0.7375455650060754
8275,0.4698275862068966
8276,0.15516672169032683
8277,0.9934697431432303
8278,0.4698275862068966
8279,0.9934697431432303
8280,0.9934697431432303
8281,0.7375455650060754
8282,0.15516672169032683
8283,0.15516672169032683
8284,0.15516672169032683
8285,0.9934697431432303
8286,0.4698275862068966
8287,0.7375455650060754
8288,0.9934697431432303
8289,0.9934697431432303
8290,0.9934697431432303
8291,0.9934697431432303
8292,0.9934697431432303
8293,0.9934697431432303
8294,0.9934697431432303
8295,0.9934697431432303
8296,0.9934697431432303
8297,0.15516672169032683
8298,0.15516672169032683
8299,0.15516672169032683
8300,0.7375455650060754
8301,0.4698275862068966
8302,0.9934697431432303
8303,0.15516672169032683
8304,0.9934697431432303
8305,0.9934697431432303
8306,0.9934697431432303
8307,0.15516672169032683
8308,0.9934697431432303
8309,0.15516672169032683
8310,0.7375455650060754
8311,0.4698275862068966
8312,0.15516672169032683
8313,0.4698275862068966
8314,0.4698275862068966
8315,0.9934697431432303
8316,0.15516672169032683
8317,0.7375455650060754
8318,0.4698275862068966
8319,0.9934697431432303
8320,0.9934697431432303
8321,0.15516672169032683
8322,0.15516672169032683
8323,0.7375455650060754
8324,0.15516672169032683
8325,0.9934697431432303
8326,0.15516672169032683
8327,0.9934697431432303
8328,0.9934697431432303
8329,0.4698275862068966
8330,0.15516672169032683
8331,0.7375455650060754
8332,0.15516672169032683
8333,0.9934697431432303
8334,0.9934697431432303
8335,0.15516672169032683
8336,0.15516672169032683
8337,0.9934697431432303
8338,0.9934697431432303
8339,0.9934697431432303
8340,0.9934697431432303
8341,0.9934697431432303
8342,0.9934697431432303
8343,0.4698275862068966
8344,0.15516672169032683
8345,0.15516672169032683
8346,0.9934697431432303
8347,0.4698275862068966
8348,0.9934697431432303
8349,0.7375455650060754
8350,0.4698275862068966
8351,0.7375455650060754
8352,0.4698275862068966
8353,0.15516672169032683
8354,0.15516672169032683
8355,0.15516672169032683
8356,0.9934697431432303
8357,0.15516672169032683
8358,0.7375455650060754
8359,0.9934697431432303
8360,0.9934697431432303
8361,0.4698275862068966
8362,0.15516672169032683
8363,0.9934697431432303
8364,0.4698275862068966
8365,0.4698275862068966
8366,0.7375455650060754
8367,0.15516672169032683
8368,0.9934697431432303
8369,0.4698275862068966
8370,0.15516672169032683
8371,0.4698275862068966
8372,0.9934697431432303
8373,0.4698275862068966
8374,0.9934697431432303
8375,0.9934697431432303
8376,0.9934697431432303
8377,0.4698275862068966
8378,0.9934697431432303
8379,0.15516672169032683
8380,0.9934697431432303
8381,0.9934697431432303
8382,0.9934697431432303
8383,0.4698275862068966
8384,0.15516672169032683
8385,0.15516672169032683
8386,0.15516672169032683
8387,0.15516672169032683
8388,0.9934697431432303
8389,0.9934697431432303
8390,0.7375455650060754
8391,0.9934697431432303
8392,0.9934697431432303
8393,0.15516672169032683
8394,0.15516672169032683
8395,0.15516672169032683
8396,0.9934697431432303
8397,0.15516672169032683
8398,0.15516672169032683
8399,0.9934697431432303
8400,0.9934697431432303
8401,0.9934697431432303
8402,0.9934697431432303
8403,0.4698275862068966
8404,0.15516672169032683
8405,0.9934697431432303
8406,0.7375455650060754
8407,0.7375455650060754
8408,0.15516672169032683
8409,0.9934697431432303
8410,0.15516672169032683
8411,0.15516672169032683
8412,0.15516672169032683
8413,0.15516672169032683
8414,0.4698275862068966
8415,0.15516672169032683
8416,0.4698275862068966
8417,0.9934697431432303
8418,0.7375455650060754
8419,0.9934697431432303
8420,0.9934697431432303
8421,0.9934697431432303
8422,0.9934697431432303
8423,0.4698275862068966
8424,0.4698275862068966
8425,0.9934697431432303
8426,0.4698275862068966
8427,0.4698275862068966
8428,0.4698275862068966
8429,0.7375455650060754
8430,0.9934697431432303
8431,0.15516672169032683
8432,0.4698275862068966
8433,0.15516672169032683
8434,0.9934697431432303
8435,0.15516672169032683
8436,0.4698275862068966
8437,0.9934697431432303
8438,0.9934697431432303
8439,0.9934697431432303
8440,0.15516672169032683
8441,0.4698275862068966
8442,0.9934697431432303
8443,0.9934697431432303
8444,0.9934697431432303
8445,0.9934697431432303
8446,0.15516672169032683
8447,0.4698275862068966
8448,0.15516672169032683
8449,0.7375455650060754
8450,0.4698275862068966
8451,0.4698275862068966
8452,0.7375455650060754
8453,0.9934697431432303
8454,0.15516672169032683
8455,0.9934697431432303
8456,0.9934697431432303
8457,0.9934697431432303
8458,0.9934697431432303
8459,0.15516672169032683
8460,0.15516672169032683
8461,0.9934697431432303
8462,0.7375455650060754
8463,0.7375455650060754
8464,0.4698275862068966
8465,0.9934697431432303
8466,0.9934697431432303
8467,0.15516672169032683
8468,0.9934697431432303
8469,0.9934697431432303
8470,0.9934697431432303
8471,0.9934697431432303
8472,0.7375455650060754
8473,0.4698275862068966
8474,0.15516672169032683
8475,0.15516672169032683
8476,0.7375455650060754
8477,0.15516672169032683
8478,0.9934697431432303
8479,0.9934697431432303
8480,0.7375455650060754
8481,0.9934697431432303
8482,0.4698275862068966
8483,0.15516672169032683
8484,0.9934697431432303
8485,0.15516672169032683
8486,0.9934697431432303
8487,0.9934697431432303
8488,0.4698275862068966
8489,0.4698275862068966
8490,0.4698275862068966
8491,0.9934697431432303
8492,0.4698275862068966
8493,0.15516672169032683
8494,0.15516672169032683
8495,0.15516672169032683
8496,0.9934697431432303
8497,0.9934697431432303
8498,0.4698275862068966
8499,0.7375455650060754
8500,0.9934697431432303
8501,0.9934697431432303
8502,0.7375455650060754
8503,0.9934697431432303
8504,0.9934697431432303
8505,0.9934697431432303
8506,0.4698275862068966
8507,0.15516672169032683
8508,0.4698275862068966
8509,0.9934697431432303
8510,0.15516672169032683
8511,0.9934697431432303
8512,0.9934697431432303
8513,0.9934697431432303
8514,0.9934697431432303
8515,0.9934697431432303
8516,0.9934697431432303
8517,0.9934697431432303
8518,0.15516672169032683
8519,0.15516672169032683
8520,0.9934697431432303
8521,0.7375455650060754
8522,0.7375455650060754
8523,0.4698275862068966
8524,0.15516672169032683
8525,0.15516672169032683
8526,0.7375455650060754
8527,0.4698275862068966
8528,0.4698275862068966
8529,0.4698275862068966
8530,0.4698275862068966
8531,0.4698275862068966
8532,0.4698275862068966
8533,0.15516672169032683
8534,0.15516672169032683
8535,0.15516672169032683
8536,0.9934697431432303
8537,0.4698275862068966
8538,0.9934697431432303
8539,0.4698275862068966
8540,0.4698275862068966
8541,0.9934697431432303
8542,0.9934697431432303
8543,0.15516672169032683
8544,0.15516672169032683
8545,0.9934697431432303
8546,0.9934697431432303
8547,0.9934697431432303
8548,0.9934697431432303
8549,0.15516672169032683
8550,0.9934697431432303
8551,0.7375455650060754
8552,0.9934697431432303
8553,0.4698275862068966
8554,0.9934697431432303
8555,0.15516672169032683
8556,0.15516672169032683
8557,0.7375455650060754
8558,0.7375455650060754
8559,0.9934697431432303
8560,0.4698275862068966
8561,0.4698275862068966
8562,0.9934697431432303
8563,0.9934697431432303
8564,0.15516672169032683
8565,0.15516672169032683
8566,0.9934697431432303
8567,0.15516672169032683
8568,0.4698275862068966
8569,0.15516672169032683
8570,0.4698275862068966
8571,0.4698275862068966
8572,0.15516672169032683
8573,0.9934697431432303
8574,0.15516672169032683
8575,0.4698275862068966
8576,0.9934697431432303
8577,0.4698275862068966
8578,0.15516672169032683
8579,0.9934697431432303
8580,0.15516672169032683
8581,0.4698275862068966
8582,0.15516672169032683
8583,0.15516672169032683
8584,0.15516672169032683
8585,0.9934697431432303
8586,0.9934697431432303
8587,0.9934697431432303
8588,0.15516672169032683
8589,0.9934697431432303
8590,0.9934697431432303
8591,0.4698275862068966
8592,0.15516672169032683
8593,0.7375455650060754
8594,0.9934697431432303
8595,0.4698275862068966
8596,0.7375455650060754
8597,0.7375455650060754
8598,0.9934697431432303
8599,0.9934697431432303
8600,0.7375455650060754
8601,0.15516672169032683
8602,0.15516672169032683
8603,0.4698275862068966
8604,0.15516672169032683
8605,0.9934697431432303
8606,0.9934697431432303
8607,0.9934697431432303
8608,0.15516672169032683
8609,0.15516672169032683
8610,0.4698275862068966
8611,0.15516672169032683
8612,0.4698275862068966
8613,0.15516672169032683
8614,0.7375455650060754
8615,0.9934697431432303
8616,0.9934697431432303
8617,0.9934697431432303
8618,0.9934697431432303
8619,0.4698275862068966
8620,0.9934697431432303
8621,0.15516672169032683
8622,0.9934697431432303
8623,0.15516672169032683
8624,0.15516672169032683
8625,0.9934697431432303
8626,0.15516672169032683
8627,0.15516672169032683
8628,0.4698275862068966
8629,0.15516672169032683
8630,0.9934697431432303
8631,0.4698275862068966
8632,0.9934697431432303
8633,0.9934697431432303
8634,0.15516672169032683
8635,0.15516672169032683
8636,0.15516672169032683
8637,0.9934697431432303
8638,0.4698275862068966
8639,0.15516672169032683
8640,0.15516672169032683
8641,0.9934697431432303
8642,0.9934697431432303
8643,0.9934697431432303
8644,0.15516672169032683
8645,0.9934697431432303
8646,0.9934697431432303
8647,0.9934697431432303
8648,0.4698275862068966
8649,0.9934697431432303
8650,0.9934697431432303
8651,0.7375455650060754
8652,0.4698275862068966
8653,0.15516672169032683
8654,0.4698275862068966
8655,0.15516672169032683
8656,0.15516672169032683
8657,0.9934697431432303
8658,0.7375455650060754
8659,0.9934697431432303
8660,0.15516672169032683
8661,0.9934697431432303
8662,0.9934697431432303
8663,0.9934697431432303
8664,0.4698275862068966
8665,0.9934697431432303
8666,0.7375455650060754
8667,0.9934697431432303
8668,0.15516672169032683
8669,0.9934697431432303
8670,0.9934697431432303
8671,0.15516672169032683
8672,0.9934697431432303
8673,0.4698275862068966
8674,0.4698275862068966
8675,0.15516672169032683
8676,0.9934697431432303
8677,0.7375455650060754
8678,0.4698275862068966
8679,0.9934697431432303
8680,0.9934697431432303
8681,0.9934697431432303
8682,0.9934697431432303
8683,0.7375455650060754
8684,0.7375455650060754
8685,0.4698275862068966
8686,0.9934697431432303
8687,0.9934697431432303
8688,0.9934697431432303
8689,0.15516672169032683
8690,0.15516672169032683
8691,0.9934697431432303
8692,0.9934697431432303
8693,0.15516672169032683
8694,0.9934697431432303
8695,0.9934697431432303
8696,0.15516672169032683
8697,0.9934697431432303
8698,0.9934697431432303
8699,0.15516672169032683
8700,0.7375455650060754
8701,0.7375455650060754
8702,0.9934697431432303
8703,0.15516672169032683
8704,0.15516672169032683
8705,0.9934697431432303
8706,0.4698275862068966
8707,0.9934697431432303
8708,0.4698275862068966
8709,0.15516672169032683
8710,0.9934697431432303
8711,0.15516672169032683
8712,0.4698275862068966
8713,0.15516672169032683
8714,0.15516672169032683
8715,0.15516672169032683
8716,0.9934697431432303
8717,0.9934697431432303
8718,0.15516672169032683
8719,0.9934697431432303
8720,0.9934697431432303
8721,0.9934697431432303
8722,0.4698275862068966
8723,0.9934697431432303
8724,0.4698275862068966
8725,0.9934697431432303
8726,0.15516672169032683
8727,0.15516672169032683
8728,0.4698275862068966
8729,0.9934697431432303
8730,0.9934697431432303
8731,0.4698275862068966
8732,0.15516672169032683
8733,0.9934697431432303
8734,0.4698275862068966
8735,0.4698275862068966
8736,0.15516672169032683
8737,0.9934697431432303
8738,0.9934697431432303
8739,0.15516672169032683
8740,0.9934697431432303
8741,0.15516672169032683
8742,0.4698275862068966
8743,0.15516672169032683
8744,0.9934697431432303
8745,0.7375455650060754
8746,0.9934697431432303
8747,0.4698275862068966
8748,0.15516672169032683
8749,0.4698275862068966
8750,0.15516672169032683
8751,0.9934697431432303
8752,0.15516672169032683
8753,0.9934697431432303
8754,0.15516672169032683
8755,0.15516672169032683
8756,0.9934697431432303
8757,0.9934697431432303
8758,0.15516672169032683
8759,0.15516672169032683
8760,0.4698275862068966
8761,0.4698275862068966
8762,0.7375455650060754
8763,0.9934697431432303
8764,0.9934697431432303
8765,0.15516672169032683
8766,0.9934697431432303
8767,0.4698275862068966
8768,0.4698275862068966
8769,0.15516672169032683
8770,0.15516672169032683
8771,0.4698275862068966
8772,0.9934697431432303
8773,0.9934697431432303
8774,0.4698275862068966
8775,0.15516672169032683
8776,0.9934697431432303
8777,0.9934697431432303
8778,0.4698275862068966
8779,0.9934697431432303
8780,0.9934697431432303
8781,0.15516672169032683
8782,0.4698275862068966
8783,0.9934697431432303
8784,0.4698275862068966
8785,0.9934697431432303
8786,0.15516672169032683
8787,0.4698275862068966
8788,0.9934697431432303
8789,0.9934697431432303
8790,0.4698275862068966
8791,0.9934697431432303
8792,0.4698275862068966
8793,0.9934697431432303
8794,0.9934697431432303
8795,0.7375455650060754
8796,0.7375455650060754
8797,0.15516672169032683
8798,0.9934697431432303
8799,0.9934697431432303
8800,0.4698275862068966
8801,0.15516672169032683
8802,0.15516672169032683
8803,0.9934697431432303
8804,0.9934697431432303
8805,0.4698275862068966
8806,0.15516672169032683
8807,0.15516672169032683
8808,0.7375455650060754
8809,0.7375455650060754
8810,0.7375455650060754
8811,0.9934697431432303
8812,0.15516672169032683
8813,0.9934697431432303
8814,0.15516672169032683
8815,0.7375455650060754
8816,0.15516672169032683
8817,0.9934697431432303
8818,0.7375455650060754
8819,0.15516672169032683
8820,0.9934697431432303
8821,0.9934697431432303
8822,0.15516672169032683
8823,0.9934697431432303
8824,0.9934697431432303
8825,0.15516672169032683
8826,0.15516672169032683
8827,0.9934697431432303
8828,0.9934697431432303
8829,0.15516672169032683
8830,0.4698275862068966
8831,0.9934697431432303
8832,0.15516672169032683
8833,0.4698275862068966
8834,0.4698275862068966
8835,0.9934697431432303
8836,0.4698275862068966
8837,0.9934697431432303
8838,0.9934697431432303
8839,0.15516672169032683
8840,0.4698275862068966
8841,0.15516672169032683
8842,0.4698275862068966
8843,0.7375455650060754
8844,0.9934697431432303
8845,0.9934697431432303
8846,0.15516672169032683
8847,0.15516672169032683
8848,0.9934697431432303
8849,0.4698275862068966
8850,0.9934697431432303
8851,0.15516672169032683
8852,0.4698275862068966
8853,0.9934697431432303
8854,0.7375455650060754
8855,0.7375455650060754
8856,0.4698275862068966
8857,0.7375455650060754
8858,0.4698275862068966
8859,0.15516672169032683
8860,0.9934697431432303
8861,0.9934697431432303
8862,0.9934697431432303
8863,0.7375455650060754
8864,0.7375455650060754
8865,0.9934697431432303
8866,0.9934697431432303
8867,0.9934697431432303
8868,0.9934697431432303
8869,0.9934697431432303
8870,0.15516672169032683
8871,0.9934697431432303
8872,0.9934697431432303
8873,0.15516672169032683
8874,0.9934697431432303
8875,0.9934697431432303
8876,0.4698275862068966
8877,0.9934697431432303
8878,0.4698275862068966
8879,0.9934697431432303
8880,0.9934697431432303
8881,0.9934697431432303
8882,0.15516672169032683
8883,0.15516672169032683
8884,0.9934697431432303
8885,0.7375455650060754
8886,0.4698275862068966
8887,0.15516672169032683
8888,0.9934697431432303
8889,0.9934697431432303
8890,0.4698275862068966
8891,0.9934697431432303
8892,0.4698275862068966
8893,0.9934697431432303
8894,0.4698275862068966
8895,0.9934697431432303
8896,0.15516672169032683
8897,0.9934697431432303
8898,0.9934697431432303
8899,0.15516672169032683
8900,0.9934697431432303
8901,0.4698275862068966
8902,0.9934697431432303
8903,0.15516672169032683
8904,0.9934697431432303
8905,0.9934697431432303
8906,0.4698275862068966
8907,0.15516672169032683
8908,0.15516672169032683
8909,0.9934697431432303
8910,0.15516672169032683
8911,0.15516672169032683
8912,0.15516672169032683
8913,0.15516672169032683
8914,0.15516672169032683
8915,0.9934697431432303
8916,0.9934697431432303
8917,0.9934697431432303
8918,0.9934697431432303
8919,0.15516672169032683
8920,0.15516672169032683
8921,0.9934697431432303
8922,0.4698275862068966
8923,0.9934697431432303
8924,0.9934697431432303
8925,0.9934697431432303
8926,0.15516672169032683
8927,0.15516672169032683
8928,0.15516672169032683
8929,0.4698275862068966
8930,0.9934697431432303
8931,0.9934697431432303
8932,0.15516672169032683
8933,0.7375455650060754
8934,0.9934697431432303
8935,0.9934697431432303
8936,0.7375455650060754
8937,0.9934697431432303
8938,0.9934697431432303
8939,0.9934697431432303
8940,0.7375455650060754
8941,0.9934697431432303
8942,0.9934697431432303
8943,0.9934697431432303
8944,0.9934697431432303
8945,0.7375455650060754
8946,0.15516672169032683
8947,0.9934697431432303
8948,0.9934697431432303
8949,0.9934697431432303
8950,0.9934697431432303
8951,0.15516672169032683
8952,0.15516672169032683
8953,0.15516672169032683
8954,0.4698275862068966
8955,0.9934697431432303
8956,0.9934697431432303
8957,0.9934697431432303
8958,0.9934697431432303
8959,0.15516672169032683
8960,0.4698275862068966
8961,0.15516672169032683
8962,0.15516672169032683
8963,0.9934697431432303
8964,0.9934697431432303
8965,0.9934697431432303
8966,0.9934697431432303
8967,0.7375455650060754
8968,0.15516672169032683
8969,0.4698275862068966
8970,0.9934697431432303
8971,0.15516672169032683
8972,0.9934697431432303
8973,0.9934697431432303
8974,0.15516672169032683
8975,0.15516672169032683
8976,0.9934697431432303
8977,0.4698275862068966
8978,0.4698275862068966
8979,0.15516672169032683
8980,0.9934697431432303
8981,0.9934697431432303
8982,0.9934697431432303
8983,0.7375455650060754
8984,0.15516672169032683
8985,0.15516672169032683
8986,0.9934697431432303
8987,0.15516672169032683
8988,0.4698275862068966
8989,0.4698275862068966
8990,0.9934697431432303
8991,0.7375455650060754
8992,0.15516672169032683
8993,0.15516672169032683
8994,0.9934697431432303
8995,0.4698275862068966
8996,0.9934697431432303
8997,0.7375455650060754
8998,0.9934697431432303
8999,0.9934697431432303
9000,0.7375455650060754
9001,0.4698275862068966
9002,0.15516672169032683
9003,0.4698275862068966
9004,0.7375455650060754
9005,0.9934697431432303
9006,0.15516672169032683
9007,0.4698275862068966
9008,0.9934697431432303
9009,0.9934697431432303
9010,0.9934697431432303
9011,0.4698275862068966
9012,0.15516672169032683
9013,0.9934697431432303
9014,0.15516672169032683
9015,0.9934697431432303
9016,0.15516672169032683
9017,0.9934697431432303
9018,0.4698275862068966
9019,0.9934697431432303
9020,0.15516672169032683
9021,0.9934697431432303
9022,0.15516672169032683
9023,0.9934697431432303
9024,0.15516672169032683
9025,0.4698275862068966
9026,0.15516672169032683
9027,0.4698275862068966
9028,0.9934697431432303
9029,0.15516672169032683
9030,0.15516672169032683
9031,0.9934697431432303
9032,0.9934697431432303
9033,0.9934697431432303
9034,0.9934697431432303
9035,0.7375455650060754
9036,0.4698275862068966
9037,0.7375455650060754
9038,0.9934697431432303
9039,0.9934697431432303
9040,0.15516672169032683
9041,0.4698275862068966
9042,0.9934697431432303
9043,0.4698275862068966
9044,0.9934697431432303
9045,0.15516672169032683
9046,0.9934697431432303
9047,0.9934697431432303
9048,0.7375455650060754
9049,0.7375455650060754
9050,0.9934697431432303
9051,0.4698275862068966
9052,0.9934697431432303
9053,0.9934697431432303
9054,0.9934697431432303
9055,0.9934697431432303
9056,0.15516672169032683
9057,0.9934697431432303
9058,0.15516672169032683
9059,0.9934697431432303
9060,0.9934697431432303
9061,0.15516672169032683
9062,0.15516672169032683
9063,0.4698275862068966
9064,0.9934697431432303
9065,0.9934697431432303
9066,0.4698275862068966
9067,0.15516672169032683
9068,0.4698275862068966
9069,0.7375455650060754
9070,0.15516672169032683
9071,0.9934697431432303
9072,0.9934697431432303
9073,0.15516672169032683
9074,0.7375455650060754
9075,0.9934697431432303
9076,0.9934697431432303
9077,0.9934697431432303
9078,0.9934697431432303
9079,0.15516672169032683
9080,0.15516672169032683
9081,0.9934697431432303
9082,0.15516672169032683
9083,0.15516672169032683
9084,0.7375455650060754
9085,0.7375455650060754
9086,0.15516672169032683
9087,0.9934697431432303
9088,0.9934697431432303
9089,0.9934697431432303
9090,0.15516672169032683
9091,0.4698275862068966
9092,0.4698275862068966
9093,0.15516672169032683
9094,0.9934697431432303
9095,0.7375455650060754
9096,0.15516672169032683
9097,0.9934697431432303
9098,0.15516672169032683
9099,0.15516672169032683
9100,0.9934697431432303
9101,0.9934697431432303
9102,0.4698275862068966
9103,0.9934697431432303
9104,0.9934697431432303
9105,0.9934697431432303
9106,0.15516672169032683
9107,0.4698275862068966
9108,0.9934697431432303
9109,0.15516672169032683
9110,0.9934697431432303
9111,0.15516672169032683
9112,0.9934697431432303
9113,0.15516672169032683
9114,0.9934697431432303
9115,0.9934697431432303
9116,0.9934697431432303
9117,0.9934697431432303
9118,0.9934697431432303
9119,0.9934697431432303
9120,0.15516672169032683
9121,0.9934697431432303
9122,0.4698275862068966
9123,0.4698275862068966
9124,0.15516672169032683
9125,0.15516672169032683
9126,0.9934697431432303
9127,0.9934697431432303
9128,0.7375455650060754
9129,0.15516672169032683
9130,0.9934697431432303
9131,0.7375455650060754
9132,0.9934697431432303
9133,0.9934697431432303
9134,0.15516672169032683
9135,0.9934697431432303
9136,0.7375455650060754
9137,0.9934697431432303
9138,0.9934697431432303
9139,0.15516672169032683
9140,0.7375455650060754
9141,0.15516672169032683
9142,0.15516672169032683
9143,0.9934697431432303
9144,0.9934697431432303
9145,0.4698275862068966
9146,0.9934697431432303
9147,0.9934697431432303
9148,0.15516672169032683
9149,0.9934697431432303
9150,0.15516672169032683
9151,0.15516672169032683
9152,0.9934697431432303
9153,0.15516672169032683
9154,0.9934697431432303
9155,0.4698275862068966
9156,0.9934697431432303
9157,0.4698275862068966
9158,0.9934697431432303
9159,0.15516672169032683
9160,0.9934697431432303
9161,0.4698275862068966
9162,0.9934697431432303
9163,0.9934697431432303
9164,0.15516672169032683
9165,0.15516672169032683
9166,0.4698275862068966
9167,0.9934697431432303
9168,0.9934697431432303
9169,0.9934697431432303
9170,0.15516672169032683
9171,0.9934697431432303
9172,0.4698275862068966
9173,0.4698275862068966
9174,0.15516672169032683
9175,0.9934697431432303
9176,0.9934697431432303
9177,0.7375455650060754
9178,0.9934697431432303
9179,0.9934697431432303
9180,0.9934697431432303
9181,0.15516672169032683
9182,0.15516672169032683
9183,0.15516672169032683
9184,0.7375455650060754
9185,0.15516672169032683
9186,0.7375455650060754
9187,0.9934697431432303
9188,0.15516672169032683
9189,0.15516672169032683
9190,0.7375455650060754
9191,0.9934697431432303
9192,0.4698275862068966
9193,0.9934697431432303
9194,0.4698275862068966
9195,0.15516672169032683
9196,0.4698275862068966
9197,0.9934697431432303
9198,0.9934697431432303
9199,0.15516672169032683
9200,0.9934697431432303
9201,0.15516672169032683
9202,0.9934697431432303
9203,0.15516672169032683
9204,0.15516672169032683
9205,0.4698275862068966
9206,0.4698275862068966
9207,0.9934697431432303
9208,0.9934697431432303
9209,0.15516672169032683
9210,0.7375455650060754
9211,0.15516672169032683
9212,0.9934697431432303
9213,0.7375455650060754
9214,0.15516672169032683
9215,0.7375455650060754
9216,0.9934697431432303
9217,0.9934697431432303
9218,0.9934697431432303
9219,0.9934697431432303
9220,0.9934697431432303
9221,0.7375455650060754
9222,0.15516672169032683
9223,0.7375455650060754
9224,0.7375455650060754
9225,0.7375455650060754
9226,0.9934697431432303
9227,0.15516672169032683
9228,0.4698275862068966
9229,0.9934697431432303
9230,0.9934697431432303
9231,0.15516672169032683
9232,0.9934697431432303
9233,0.9934697431432303
9234,0.7375455650060754
9235,0.9934697431432303
9236,0.9934697431432303
9237,0.9934697431432303
9238,0.15516672169032683
9239,0.9934697431432303
9240,0.9934697431432303
9241,0.9934697431432303
9242,0.15516672169032683
9243,0.9934697431432303
9244,0.4698275862068966
9245,0.9934697431432303
9246,0.4698275862068966
9247,0.15516672169032683
9248,0.9934697431432303
9249,0.15516672169032683
9250,0.15516672169032683
9251,0.15516672169032683
9252,0.15516672169032683
9253,0.7375455650060754
9254,0.9934697431432303
9255,0.15516672169032683
9256,0.4698275862068966
9257,0.4698275862068966
9258,0.4698275862068966
9259,0.4698275862068966
9260,0.15516672169032683
9261,0.15516672169032683
9262,0.4698275862068966
9263,0.9934697431432303
9264,0.15516672169032683
9265,0.4698275862068966
9266,0.15516672169032683
9267,0.15516672169032683
9268,0.9934697431432303
9269,0.9934697431432303
9270,0.9934697431432303
9271,0.15516672169032683
9272,0.9934697431432303
